9,15,28,48,45,43,59,68,86,93,98,100,120,130,140,158,113,115,113,109,98,112,110,120,129,133,140,148,163,162,160,157,140,123,115,109,98,111,118,81,71,61,
0,12,23,40,48,55,49,61,76,83,87,94,108,117,125,135,114,105,103,99,88,102,106,110,119,123,132,140,153,152,150,147,135,116,112,99,87,101,113,71,60,51,
0,0,9,25,34,40,36,48,62,70,75,80,122,103,112,122,104,92,90,86,74,89,92,97,105,110,119,127,140,139,137,134,122,103,99,86,74,87,99,57,46,37,
0,0,0,16,23,31,24,36,51,58,63,69,81,92,101,111,93,81,79,74,63,78,81,86,94,99,108,116,129,128,126,123,110,91 ,87 ,74 ,62 ,76 ,88 ,46 ,35 ,26,
0,0,0,0,5,13,11,23,30,31,32,33,61,69,78,83,70,58,56,52,44,57,58,63,72,76,85,93,106,105 ,103 ,100 ,88,69,65,52,40,53 ,66 ,28 ,17 ,7,
0,0,0,0,0,7,19,31,39,38,37,36,68,75,84,94,76,64,62,58,50,63,64,69,78,82,91,99,112,111,109,106,94 ,75 ,71 ,58 ,46 ,59 ,72 ,34 ,22,14,
0,0,0,0,0,0,26,38,46,45,44,43,75,83,92,102,84,72,70,66,58,71,72,77,85,90,99,107,120,119,117,114,102,83 ,79 ,66 ,54 ,67 ,79 ,41 ,30 ,20,
0,0,0,0,0,0,0,11,27,31,37,42,58,65,74,84,77,65,63,58,47,62,65,70,78,83,92,100,113,112,110,107,84,65,61,48,36,49,61,42,31,22,
0,0,0,0,0,0,0,0,17,21,24,30,50,53,62,72,65,53,51,47,35,50,53,58,66,71,80,88,101,100,98,95,72,53,49,36,24,37,50,28,39,34,
0,0,0,0,0,0,0,0,0,3,8,13,49,34,42,53,47,24,22,18,11,23,24,29,38,42,51,59,72,71,69,66,53,34,30,16,5,18,29,4,14,2,
0,0,0,0,0,0,0,0,0,0,4,9,37,22,43,55,51,39,37,33,21,36,39,44,52,57,66,74,87,86,84,80,58,39,35,22,10,23,38,14,25,34,
0,0,0,0,0,0,0,0,0,0,5,13,16,30,53,36,44,42,37,26,41,44,49,57,62,71,79,92,91,89,85,63,44,40,27,15,28,40,19,30,39,
0,0,0,0,0,0,0,0,0,0,0,8,19,27,39,30,49,48,43,32,46,50,54,63,68,77,85,98,97,95,90,68,49,45,32,20,34,46,25,15,19,
0,0,0,0,0,0,0,0,0,0,0,0,12,22,32,19,30,32,36,41,59,53,60,67,72,81,89,102,101,100,99,91,84,81,67,55,29,17,27,18,25,
0,0,0,0,0,0,0,0,0,0,0,0,8,18,6,18,20,25,30,46,43,47,55,60,69,77,89,88,87,84,80,68,64,52,40,15,3,32,28,48,
0,0,0,0,0,0,0,0,0,0,0,0,0,9,16,28,30,34,40,60,53,58,66,71,80,88,101,110,121,116,94,77,73,60,49,23,12,38,34,54,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,38,40,44,50,55,63,68,76,81,90,98,111,117,121,113,106,88,83,70,59,34,22,45,40,68,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,13,17,23,28,35,39,48,53,61,69,82,85,87,82,80,78,74,61,49,23,11,40,38,57,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,10,20,28,36,41,49,57,70,78,83,80,77,65,61,48,36,35,23,29,40,49,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,8 ,20,274,35,40,48,56,69,75,80,78,75,58,52,40,27,18,23,27,38,47,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,18,22,30,34,43,50,63,65,70,68,64,55,50,36,25,10,18,23,34,43,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,16,25,29,38,46,58,60,65,61,57,40 ,25,20,14,35,47,16,20,35,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,32,40,45,54,62,75,80,85,77,74,57,50,38,26,38,49,30,39,4,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,17,26 ,33,46,50,55,42,37,32,30,26,22,40,45,29,39,45,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,22,29 ,42 ,48 ,52 ,46 ,40,34,28,23,26,45,49,34,45,52,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,21,33 ,38 ,45 ,40 ,35,30,25,21,26,38 ,42,43 ,54 ,61,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,30,35,40,35,30,25,23,27,34,49,59,47,58,65,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,20,27,31,28,23,28,33,38,43,52,61,56,67,76,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,19,23,28,25,22,27,32,37,59,67,64,75,84,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,27,40,58,65,78,84,95,98,77,88,95,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,30,50,58,66,79,98,105,86,97,105,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,27,46,50,62,73,96,105,87,98,107,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,41,44,56,66,90,98,81,92,101,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,23,36,46,68,80,59,70,79,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,29,52,63,40,51,60,
